,MAPPED_SMILES
211,C.CCO.O=C(OCc1ccccc1)[N:14]1[CH2:13][CH2:12][CH:11]([CH2:10][CH2:9][CH2:8][CH2:7][C@@H:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])[NH:17][C@@H:18]([CH3:19])[C:20](=[O:21])[N:22]2[C@H:23]([C:24](=[O:25])[O:26]Cc3ccccc3)[CH2:27][C@@H:28]3[CH2:29][CH2:30][CH2:31][C@H:32]23)[CH2:16][CH2:15]1.[Pd]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[C@H:6]([CH2:7][CH2:8][CH2:9][CH2:10][CH:11]1[CH2:12][CH2:13][NH:14][CH2:15][CH2:16]1)[NH:17][C@@H:18]([CH3:19])[C:20](=[O:21])[N:22]1[C@H:23]([C:24](=[O:25])[OH:26])[CH2:27][C@@H:28]2[CH2:29][CH2:30][CH2:31][C@H:32]12
212,CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.ClCCl.O=[C:2]([CH3:1])[c:3]1[cH:4][cH:5][cH:6][c:7]([Br:8])[n:9]1.[NH:10]1[CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]1.[Na+]>>[CH3:1][CH:2]([c:3]1[cH:4][cH:5][cH:6][c:7]([Br:8])[n:9]1)[N:10]1[CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]1
213,Clc1ccccc1Cl.O.O=P12OP3(=O)OP(=O)(O1)OP(=O)(O2)O3.O=[C:10]([c:11]1[cH:12][cH:13][c:14]([I:15])[cH:16][cH:17]1)[NH:18][CH:2]([CH3:1])[CH:3](O)[c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1>>[CH3:1][c:2]1[cH:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[c:10](-[c:11]2[cH:12][cH:13][c:14]([I:15])[cH:16][cH:17]2)[n:18]1
214,Cl.ClCl.O.O=[C:7]([CH3:8])[CH2:11][CH2:12][C:13](=[O:14])[OH:15].[C-:9]#[N:10].[CH3:1][C:2]([CH3:3])([CH3:4])[NH:5][NH2:6].[Na+].[OH-]>>[CH3:1][C:2]([CH3:3])([CH3:4])[N:5]=[N:6][C:7]([CH3:8])([C:9]#[N:10])[CH2:11][CH2:12][C:13](=[O:14])[OH:15]
215,CCN(C(C)C)C(C)C.Cl[C:10](=[O:11])[CH2:12][O:13][CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.O.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C@@H:7]2[CH2:8][NH:9][CH2:21][C@@:22]2([CH3:23])[CH2:24][OH:25])[cH:26][c:27]1[O:28][CH2:29][CH:30]1[CH2:31][CH2:32]1.[Li+].[OH-]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C@@H:7]2[CH2:8][N:9]([C:10](=[O:11])[CH2:12][O:13][CH2:14][c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[CH2:21][C@@:22]2([CH3:23])[CH2:24][OH:25])[cH:26][c:27]1[O:28][CH2:29][CH:30]1[CH2:31][CH2:32]1
216,CC(=O)OI1(OC(C)=O)(OC(C)=O)OC(=O)c2ccccc21.CCOCC.ClCCl.O=C([O-])[O-].[K+].[OH:1][CH2:2][CH2:3][CH2:4][CH:5]1[CH2:6][CH2:7][O:8][CH2:9][CH2:10]1>>[O:1]=[CH:2][CH2:3][CH2:4][CH:5]1[CH2:6][CH2:7][O:8][CH2:9][CH2:10]1
217,CCOC(C)=O.CO[C:7](=[O:8])[CH2:9][c:10]1[cH:11][cH:12][c:13]([O:14][CH2:15][c:16]2[cH:17][cH:18][c:19](-[c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[cH:26][cH:27]2)[cH:28][cH:29]1.Cc1ccccc1.[CH3:1][N:2]([CH3:3])[CH2:4][CH2:5][NH2:6].c1nc[nH]n1>>[CH3:1][N:2]([CH3:3])[CH2:4][CH2:5][NH:6][C:7](=[O:8])[CH2:9][c:10]1[cH:11][cH:12][c:13]([O:14][CH2:15][c:16]2[cH:17][cH:18][c:19](-[c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[cH:26][cH:27]2)[cH:28][cH:29]1
218,COCC(=O)O.ClCCl.O.O=[C:4](Cl)[CH2:3][O:2][CH3:1].[NH2:5][c:6]1[cH:7][n:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[c:15]1[SH:16].[Na+].[OH-]>>[CH3:1][O:2][CH2:3][c:4]1[n:5][c:6]2[cH:7][n:8][c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]3[c:15]2[s:16]1
219,C1COCCO1.CC(C)(C)[O-].CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.CC[O:12][C:10]([CH2:9][NH:8][C:6]([c:5]1[c:3](=[O:4])[n:2]([CH3:1])[c:26]2[c:15]([c:13]1[OH:14])[cH:16][c:17](I)[cH:24][cH:25]2)=[O:7])=[O:11].ClC(Cl)Cl.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.[NH:18]1[CH2:19][CH2:20][CH2:21][CH2:22][CH2:23]1.[Na+].[Pd]>>[CH3:1][n:2]1[c:3](=[O:4])[c:5]([C:6](=[O:7])[NH:8][CH2:9][C:10](=[O:11])[OH:12])[c:13]([OH:14])[c:15]2[cH:16][c:17]([N:18]3[CH2:19][CH2:20][CH2:21][CH2:22][CH2:23]3)[cH:24][cH:25][c:26]12
220,O=C(O)COc1cccc2c1CC(=CCCN1CCC(O)(c3ccc(Cl)cc3)CC1)c1ccc[n:1]c1O2.O[C:2](=[O:3])[CH2:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][c:10]2[c:11]1[CH2:12][C:13](=[CH:14][CH2:15][CH2:16][N:17]1[CH2:18][CH2:19][C:20]([OH:21])([c:22]3[cH:23][cH:24][c:25]([Cl:26])[cH:27][cH:28]3)[CH2:29][CH2:30]1)[c:31]1[cH:32][cH:33][cH:34][n:35][c:36]1[O:37]2>>[NH2:1][C:2](=[O:3])[CH2:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][c:10]2[c:11]1[CH2:12][C:13](=[CH:14][CH2:15][CH2:16][N:17]1[CH2:18][CH2:19][C:20]([OH:21])([c:22]3[cH:23][cH:24][c:25]([Cl:26])[cH:27][cH:28]3)[CH2:29][CH2:30]1)[c:31]1[cH:32][cH:33][cH:34][n:35][c:36]1[O:37]2
221,CCN(C(C)C)C(C)C.ClCCl.O=S(=O)(O[S:2](=[O:1])(=[O:3])[C:12]([F:13])([F:14])[F:15])C(F)(F)F.[OH:4][c:5]1[cH:6][cH:7][c:8]([Cl:9])[cH:10][n:11]1>>[O:1]=[S:2](=[O:3])([O:4][c:5]1[cH:6][cH:7][c:8]([Cl:9])[cH:10][n:11]1)[C:12]([F:13])([F:14])[F:15]
222,CC(=O)O.Cl.O=[C:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])[CH2:7][C:8](=O)[CH3:9].[NH:10]([c:11]1[cH:12][cH:13][c:14]([N+:15](=[O:16])[O-:17])[cH:18][c:19]1[C:20](=[O:21])[OH:22])[NH2:23]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][c:8]([CH3:9])[n:10](-[c:11]2[cH:12][cH:13][c:14]([N+:15](=[O:16])[O-:17])[cH:18][c:19]2[C:20](=[O:21])[OH:22])[n:23]1
223,COc1ccc(C[N:5](Cc2ccc(OC)cc2)[c:4]2[n:3][c:2]([CH3:1])[n:35][c:7](-[c:8]3[cH:9][c:10]([CH2:11][N:12]4[CH2:13][CH2:14][N:15]([S:16]([CH3:17])(=[O:18])=[O:19])[CH2:20][CH2:21]4)[cH:22][n:23][c:24]3F)[n:6]2)cc1.COc1ccc(C[n:30]2c3ccc(N)cc3[n:32][cH:31]2)cc1.COc1ccc(Cn2cn[c:29]3[cH:28][cH:27][c:26]([NH2:25])[cH:34][c:33]23)cc1>>[CH3:1][c:2]1[n:3][c:4]([NH2:5])[n:6][c:7](-[c:8]2[cH:9][c:10]([CH2:11][N:12]3[CH2:13][CH2:14][N:15]([S:16]([CH3:17])(=[O:18])=[O:19])[CH2:20][CH2:21]3)[cH:22][n:23][c:24]2[NH:25][c:26]2[cH:27][cH:28][c:29]3[nH:30][cH:31][n:32][c:33]3[cH:34]2)[n:35]1
224,Br[c:19]1[c:7](-[c:6]2[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:33][cH:32]2)[s:8][c:9](-[c:10]2[cH:11][cH:12][c:13]([C:14]#[N:15])[cH:16][cH:17]2)[cH:18]1.C1CCOC1.CCCCCC.F[C:20]1=[C:21]([F:22])[C:23]([F:24])([F:25])[C:26]([F:27])([F:28])[C:29]1([F:30])[F:31].[Li]CCCC>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[s:8][c:9](-[c:10]3[cH:11][cH:12][c:13]([C:14]#[N:15])[cH:16][cH:17]3)[cH:18][c:19]2[C:20]2=[C:21]([F:22])[C:23]([F:24])([F:25])[C:26]([F:27])([F:28])[C:29]2([F:30])[F:31])[cH:32][cH:33]1
225,C1COCCO1.Cl[Pd]Cl.Cl[c:5]1[n:4][c:3]([O:2][CH3:1])[c:18]([C@@:19]2([CH3:20])[CH2:21][CH2:22][NH:23][C:24]2=[O:25])[cH:17][cH:16]1.O=C([O-])[O-].OB(O)[c:6]1[cH:7][cH:8][c:9]2[c:10]([cH:11][cH:12][n:13]2[CH3:14])[cH:15]1.[Fe+2].[Na+].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1>>[CH3:1][O:2][c:3]1[n:4][c:5](-[c:6]2[cH:7][cH:8][c:9]3[c:10]([cH:11][cH:12][n:13]3[CH3:14])[cH:15]2)[cH:16][cH:17][c:18]1[C@@:19]1([CH3:20])[CH2:21][CH2:22][NH:23][C:24]1=[O:25]
226,CC#N.CC(=O)O[IH2](OC(C)=[O:18])c1ccccc1.CC1(C)CCCC(C)(C)N1O.O.[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][O:14][C@@H:13]1[O:15][C@H:16]([CH2:17][OH:19])[C@@H:20]([OH:21])[C@H:22]([OH:23])[C@H:24]1[OH:25]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][C@@:13]1([OH:14])[O:15][C@H:16]([C:17](=[O:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]([OH:23])[C@H:24]1[OH:25]
227,C1CCOC1.CO.C[O:10][C:8]([C@H:7]1[CH2:6][CH2:5][C@H:4]([N:3]([CH2:2][CH3:1])[S:13](=[O:14])(=[O:15])[c:16]2[cH:17][cH:18][cH:19][c:20]([C:21](=[O:22])[NH:23][c:24]3[s:25][c:26]4[c:27]([c:28]3[C:29](=[O:30])[NH:31][c:32]3[cH:33][cH:34][c:35]([CH2:36][CH2:37][CH2:38][c:39]5[cH:40][cH:41][c:42]([C:43](=[O:44])[O:45]C)[cH:46][cH:47]5)[cH:48][cH:49]3)[CH2:50][CH2:51][CH2:52][CH2:53]4)[cH:54]2)[CH2:12][CH2:11]1)=[O:9].[Na+].[OH-]>>[CH3:1][CH2:2][N:3]([C@H:4]1[CH2:5][CH2:6][C@H:7]([C:8](=[O:9])[OH:10])[CH2:11][CH2:12]1)[S:13](=[O:14])(=[O:15])[c:16]1[cH:17][cH:18][cH:19][c:20]([C:21](=[O:22])[NH:23][c:24]2[s:25][c:26]3[c:27]([c:28]2[C:29](=[O:30])[NH:31][c:32]2[cH:33][cH:34][c:35]([CH2:36][CH2:37][CH2:38][c:39]4[cH:40][cH:41][c:42]([C:43](=[O:44])[OH:45])[cH:46][cH:47]4)[cH:48][cH:49]2)[CH2:50][CH2:51][CH2:52][CH2:53]3)[cH:54]1
228,O=[C:8](O)[CH:9]=[CH:10][c:11]1[cH:12][c:13]([O:14][CH3:15])[c:16]2[c:17]([cH:18]1)[O:19][CH2:20][O:21]2.[CH3:1][CH2:2][n:3]1[c:4](=[O:5])[c:6]([NH2:7])[c:23]([NH2:22])[n:24]([CH2:25][CH3:26])[c:27]1=[O:28]>>[CH3:1][CH2:2][n:3]1[c:4](=[O:5])[c:6]2[nH:7][c:8](/[CH:9]=[CH:10]/[c:11]3[cH:12][c:13]([O:14][CH3:15])[c:16]4[c:17]([cH:18]3)[O:19][CH2:20][O:21]4)[n:22][c:23]2[n:24]([CH2:25][CH3:26])[c:27]1=[O:28]
229,Br[c:12]1[cH:13][cH:14][c:15]([C:16]#[C:17][C:18]([CH3:19])([CH3:20])[O:21][Si:22]([CH3:23])([CH3:24])[C:25]([CH3:26])([CH3:27])[CH3:28])[n:29][c:30]1[C@H:31]([CH2:32][c:33]1[cH:34][c:35]([F:36])[cH:37][c:38]([F:39])[cH:40]1)[NH:41][C:42](=[O:43])[O:44][C:45]([CH3:46])([CH3:47])[CH3:48].CC1(C)OB([c:11]2[cH:10][cH:9][c:7]([Cl:8])[c:6]3[c:4]([NH2:5])[n:3][n:2]([CH3:1])[c:49]32)OC1(C)C.Cn1nc(NS(C)(=O)=O)c2c(Cl)ccc(-c3ccc(C#CC(C)(C)O)nc3[C@H](Cc3cc(F)cc(F)c3)NC(=O)OC(C)(C)C)c21>>[CH3:1][n:2]1[n:3][c:4]([NH2:5])[c:6]2[c:7]([Cl:8])[cH:9][cH:10][c:11](-[c:12]3[cH:13][cH:14][c:15]([C:16]#[C:17][C:18]([CH3:19])([CH3:20])[O:21][Si:22]([CH3:23])([CH3:24])[C:25]([CH3:26])([CH3:27])[CH3:28])[n:29][c:30]3[C@H:31]([CH2:32][c:33]3[cH:34][c:35]([F:36])[cH:37][c:38]([F:39])[cH:40]3)[NH:41][C:42](=[O:43])[O:44][C:45]([CH3:46])([CH3:47])[CH3:48])[c:49]12
230,CN(C)C=O.ClCCl.I[CH2:19][CH2:20][F:21].O.O=C([O-])[O-].[CH3:1][c:2]1[n:3][c:4](-[c:5]2[n:6][c:7]3[c:8]([s:9]2)[CH2:10][CH2:11][O:12][c:13]2[cH:14][c:15]([CH:16]4[CH2:17][NH:18][CH2:22]4)[cH:23][cH:24][c:25]2-3)[n:26]([CH:27]([CH3:28])[CH3:29])[n:30]1.[Cs+]>>[CH3:1][c:2]1[n:3][c:4](-[c:5]2[n:6][c:7]3[c:8]([s:9]2)[CH2:10][CH2:11][O:12][c:13]2[cH:14][c:15]([CH:16]4[CH2:17][N:18]([CH2:19][CH2:20][F:21])[CH2:22]4)[cH:23][cH:24][c:25]2-3)[n:26]([CH:27]([CH3:28])[CH3:29])[n:30]1
231,Br.Br[CH2:10][c:11]1[cH:12][cH:13][n:14][cH:15][cH:16]1.CC(C)(C)[O:29][C:27]([CH2:26][n:25]1[c:2]([CH3:1])[c:3](-[c:4]2[cH:5][cH:6][c:7]([O:8]C)[n:9][cH:17]2)[c:18]2[cH:19][c:20]([F:21])[cH:22][cH:23][c:24]21)=[O:28].CN(C)C=O.[Br-].[H-].[Li+].[Na+]>>[CH3:1][c:2]1[c:3](-[c:4]2[cH:5][cH:6][c:7](=[O:8])[n:9]([CH2:10][c:11]3[cH:12][cH:13][n:14][cH:15][cH:16]3)[cH:17]2)[c:18]2[cH:19][c:20]([F:21])[cH:22][cH:23][c:24]2[n:25]1[CH2:26][C:27](=[O:28])[OH:29]
232,C1CCOC1.CC1CCCCC1.C[Si](C)(C)[N-][Si](C)(C)C.Cl.F[c:5]1[n:6][c:7]([F:8])[cH:9][cH:10][c:11]1[C:12](=[O:13])[OH:14].[CH3:1][C@H:2]1[CH2:3][NH:4][CH2:15][C@@H:16]([CH3:17])[O:18]1.[Li+]>>[CH3:1][C@H:2]1[CH2:3][N:4]([c:5]2[n:6][c:7]([F:8])[cH:9][cH:10][c:11]2[C:12](=[O:13])[OH:14])[CH2:15][C@@H:16]([CH3:17])[O:18]1
233,N[c:13]1[c:7]([O:6][c:5]2[cH:4][cH:3][c:2]([OH:1])[cH:16][cH:15]2)[n:8][cH:9][c:10]([Cl:11])[cH:12]1.O=N[O-].[FH:14].[Na+]>>[OH:1][c:2]1[cH:3][cH:4][c:5]([O:6][c:7]2[n:8][cH:9][c:10]([Cl:11])[cH:12][c:13]2[F:14])[cH:15][cH:16]1
234,C1CCOC1.CC(C)(C)[O-].Cl[CH2:12][CH2:13][OH:14].[CH3:1][CH2:2][CH2:3][C:4](=[O:5])[c:6]1[cH:7][n:8][c:9]2[c:10]([OH:11])[cH:15][cH:16][cH:17][c:18]2[c:19]1[NH:20][c:21]1[cH:22][cH:23][c:24]([F:25])[cH:26][c:27]1[CH3:28].[K+]>>[CH3:1][CH2:2][CH2:3][C:4](=[O:5])[c:6]1[cH:7][n:8][c:9]2[c:10]([O:11][CH2:12][CH2:13][OH:14])[cH:15][cH:16][cH:17][c:18]2[c:19]1[NH:20][c:21]1[cH:22][cH:23][c:24]([F:25])[cH:26][c:27]1[CH3:28]
235,O=C(Cl)[c:7]1[cH:6][cH:5][c:4]([NH:3][C:2](=[O:1])[c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]2-[c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[n:23][cH:22]1.[NH:8]1[CH2:9][c:10]2[cH:11][s:12][cH:13][c:14]2[NH:15][c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]21>>[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]([N:8]2[CH2:9][c:10]3[cH:11][s:12][cH:13][c:14]3[NH:15][c:16]3[cH:17][cH:18][cH:19][cH:20][c:21]32)[cH:22][n:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][c:29]1-[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1
236,CO.Cc1ccccc1S(=O)(=O)[CH2:6][N+:7]#[C-:8].O=C([O-])[O-].[K+].[cH:1]1[cH:2][cH:3][c:4]([CH:5]=[O:9])[n:10][cH:11]1>>[cH:1]1[cH:2][cH:3][c:4](-[c:5]2[cH:6][n:7][cH:8][o:9]2)[n:10][cH:11]1
237,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[F:10].[Na+].[OH-]>>[CH3:1][CH:2]([OH:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[F:10]
238,CC#N.CO[c:19]1[cH:18][c:17]2[c:22]([cH:21][cH:20]1)[NH:12][C:13](=[O:14])[CH2:15][CH2:16]2.Cl[CH2:9][CH2:10][CH2:11]I.O.O=C([O-])[O-].[CH3:1][CH2:2][CH2:3][CH2:4][CH:5]1[CH2:6][CH2:7][NH:8][CH2:23][CH2:24]1.[Cs+].[K+]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH:5]1[CH2:6][CH2:7][N:8]([CH2:9][CH2:10][CH2:11][N:12]2[C:13](=[O:14])[CH2:15][CH2:16][c:17]3[cH:18][cH:19][cH:20][cH:21][c:22]32)[CH2:23][CH2:24]1
239,C1COCCO1.CC1(C)O[B:6]([c:7]2[cH:8][cH:9][c:10](-[c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[OH:17])[cH:18][cH:19]2)[O:20]C1(C)C.O[CH2:21][C:2]([CH3:1])([CH3:3])[CH2:4][OH:5]>>[CH3:1][C:2]1([CH3:3])[CH2:4][O:5][B:6]([c:7]2[cH:8][cH:9][c:10](-[c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[OH:17])[cH:18][cH:19]2)[O:20][CH2:21]1
240,Br[CH:24]1[c:7]2[n:6][c:5]([C:3]([O:2][CH3:1])=[O:4])[c:11]([O:12][C:13](=[O:14])[c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[c:9](=[O:10])[n:8]2[CH2:21][CH2:22][CH2:23]1.CCN(CC)CC.CN(C)C=O>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[n:6][c:7]2[n:8]([c:9](=[O:10])[c:11]1[O:12][C:13](=[O:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[CH2:21][CH2:22][CH:23]=[CH:24]2
241,Br[CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.CCN(CC)C[CH3:14].CN(C)C=O.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[CH2:9][CH2:10][C@H:11]([NH:13][CH3:12])[C@@H:22]2[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[CH2:9][CH2:10][C@H:11]([CH2:12][NH:13][CH2:14][CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[C@@H:22]2[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1
242,C1COCCO1.C[O:9][C:7]([C@H:6]1[CH2:5][O:4][C:2]([CH3:1])([CH3:3])[O:10]1)=[O:8].[Na+].[OH-]>>[CH3:1][C:2]1([CH3:3])[O:4][CH2:5][C@H:6]([C:7](=[O:8])[O-:9])[O:10]1
243,CCO.Cl.ClC(Cl)Cl.[N:1]#[C:2][c:4]1[cH:5][cH:6][cH:7][c:8]([CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16]1.[NH3:3]>>[NH:1]=[C:2]([NH2:3])[c:4]1[cH:5][cH:6][cH:7][c:8]([CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16]1
244,C(=NC1CCCCC1)=NC1CCCCC1.CN(C)C=O.O[C:8](=[O:9])[CH:10]1[CH2:11][S:12][CH:13]([c:14]2[cH:15][cH:16][cH:17][n:18][cH:19]2)[NH:20]1.On1nnc2ccccc21.[O:1]=[C:2]([CH2:3][N:4]1[CH2:5][CH2:6][NH:7][CH2:21][CH2:22]1)[N:23]1[CH2:24][CH2:25][CH2:26][CH2:27]1>>[O:1]=[C:2]([CH2:3][N:4]1[CH2:5][CH2:6][N:7]([C:8](=[O:9])[CH:10]2[CH2:11][S:12][CH:13]([c:14]3[cH:15][cH:16][cH:17][n:18][cH:19]3)[NH:20]2)[CH2:21][CH2:22]1)[N:23]1[CH2:24][CH2:25][CH2:26][CH2:27]1
245,CC(=O)OI1(OC(C)=O)(OC(C)=O)OC(=O)c2ccccc21.ClCCl.[OH:1][CH2:2][c:3]1[n:4][c:5]([C:6]([F:7])([F:8])[F:9])[cH:10][cH:11][c:12]1[CH2:13][n:14]1[n:15][c:16]2[c:17](-[c:18]3[cH:19][cH:20][n:21][cH:22][cH:23]3)[c:24](-[c:25]3[cH:26][cH:27][c:28]([Cl:29])[cH:30][cH:31]3)[cH:32][cH:33][n:34]2[c:35]1=[O:36]>>[O:1]=[CH:2][c:3]1[n:4][c:5]([C:6]([F:7])([F:8])[F:9])[cH:10][cH:11][c:12]1[CH2:13][n:14]1[n:15][c:16]2[c:17](-[c:18]3[cH:19][cH:20][n:21][cH:22][cH:23]3)[c:24](-[c:25]3[cH:26][cH:27][c:28]([Cl:29])[cH:30][cH:31]3)[cH:32][cH:33][n:34]2[c:35]1=[O:36]
246,C1CCOC1.CCNCC.O=C(OCC1c2ccccc2-c2ccccc21)[NH:19][C@H:18]([CH2:17][C:15]([NH:14][C@@H:13]([CH2:12][CH2:11][CH2:10][CH2:9][NH:8][C:7]([c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:52][cH:51]1)([c:39]1[cH:40][cH:41][cH:42][cH:43][cH:44]1)[c:45]1[cH:46][cH:47][cH:48][cH:49][cH:50]1)[C:28](=[O:29])[NH:30][c:31]1[cH:32][cH:33][c:34]([CH2:35][OH:36])[cH:37][cH:38]1)=[O:16])[CH2:20][c:21]1[cH:22][cH:23][c:24]([F:25])[cH:26][cH:27]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7]([NH:8][CH2:9][CH2:10][CH2:11][CH2:12][C@H:13]([NH:14][C:15](=[O:16])[CH2:17][C@@H:18]([NH2:19])[CH2:20][c:21]2[cH:22][cH:23][c:24]([F:25])[cH:26][cH:27]2)[C:28](=[O:29])[NH:30][c:31]2[cH:32][cH:33][c:34]([CH2:35][OH:36])[cH:37][cH:38]2)([c:39]2[cH:40][cH:41][cH:42][cH:43][cH:44]2)[c:45]2[cH:46][cH:47][cH:48][cH:49][cH:50]2)[cH:51][cH:52]1
247,Br[CH2:3][CH2:2][Br:1].[Na+].[OH-].[OH:4][c:5]1[cH:6][cH:7][cH:8][c:9]2[c:10]1[S:11][CH2:12][CH2:13][CH2:14]2>>[Br:1][CH2:2][CH2:3][O:4][c:5]1[cH:6][cH:7][cH:8][c:9]2[c:10]1[S:11][CH2:12][CH2:13][CH2:14]2
248,C1CCOC1.CCOCC.CN(C)P(=O)(N(C)C)N(C)C.Cc1ccc(S(=O)(=O)O[CH2:6][CH2:5][CH2:4][CH2:3][C:2]#[CH:1])cc1.[CH:7]#[C:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1.[Li]CCCC.c1ccc(C(c2ccccc2)c2ccccc2)cc1>>[CH:1]#[C:2][CH2:3][CH2:4][CH2:5][CH2:6][C:7]#[C:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1
249,Cl.Cl[S:14](=[O:15])(=[O:16])[CH2:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][O:2][c:3]1[cH:4][c:5]([NH:6][c:7]2[n:8][c:9]3[c:10]([s:11]2)[CH2:12][NH:13][CH2:24][CH2:25]3)[cH:26][cH:27][c:28]1-[n:29]1[cH:30][n:31][c:32]([CH3:33])[cH:34]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]([NH:6][c:7]2[n:8][c:9]3[c:10]([s:11]2)[CH2:12][N:13]([S:14](=[O:15])(=[O:16])[CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[CH2:24][CH2:25]3)[cH:26][cH:27][c:28]1-[n:29]1[cH:30][n:31][c:32]([CH3:33])[cH:34]1
250,CC(=O)O.CCO.[OH-].[Pd+2].c1ccc(C[N:8]2[CH2:7][C@H:6]([NH:5][C:3]([O:2][CH3:1])=[O:4])[C@@H:10]([N:11]3[CH2:12][C:13]([F:14])([F:15])[CH2:16][CH2:17][C:18]3=[O:19])[CH2:9]2)cc1>>[CH3:1][O:2][C:3](=[O:4])[NH:5][C@H:6]1[CH2:7][NH:8][CH2:9][C@@H:10]1[N:11]1[CH2:12][C:13]([F:14])([F:15])[CH2:16][CH2:17][C:18]1=[O:19]
251,CC(C)CCON=O.IC[I:27].N[c:26]1[n:25][c:6](-[c:7]2[n:8][n:9]([CH2:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[F:17])[c:18]3[n:19][cH:20][c:21]([F:22])[cH:23][c:24]23)[n:5][c:4]2[nH:3][c:2](=[O:1])[n:29]([CH2:30][C:31]([F:32])([F:33])[F:34])[c:28]21>>[O:1]=[c:2]1[nH:3][c:4]2[n:5][c:6](-[c:7]3[n:8][n:9]([CH2:10][c:11]4[cH:12][cH:13][cH:14][cH:15][c:16]4[F:17])[c:18]4[n:19][cH:20][c:21]([F:22])[cH:23][c:24]34)[n:25][c:26]([I:27])[c:28]2[n:29]1[CH2:30][C:31]([F:32])([F:33])[F:34]
